"V1" "V2" "V3"
"109034" "ENSG00000115239" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"109049" "ENSG00000115267" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"109055" "ENSG00000115267" "R-HSA-933543" "https://reactome.org/PathwayBrowser/"
"109064" "ENSG00000115268" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"109074" "ENSG00000115271" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109079" "ENSG00000115286" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"109080" "ENSG00000115286" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"109088" "ENSG00000115306" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"109110" "ENSG00000115353" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"109111" "ENSG00000115353" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"109115" "ENSG00000115363" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109116" "ENSG00000115363" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"109122" "ENSG00000115368" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"109131" "ENSG00000115414" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"109140" "ENSG00000115414" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109149" "ENSG00000115414" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"109162" "ENSG00000115415" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"109163" "ENSG00000115415" "R-HSA-9013508" "https://reactome.org/PathwayBrowser/"
"109175" "ENSG00000115457" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109176" "ENSG00000115461" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109177" "ENSG00000115461" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"109179" "ENSG00000115464" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"109191" "ENSG00000115520" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"109194" "ENSG00000115524" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"109198" "ENSG00000115548" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"109214" "ENSG00000115596" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"109215" "ENSG00000115596" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"109216" "ENSG00000115596" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"109226" "ENSG00000115641" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"109240" "ENSG00000115718" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"109241" "ENSG00000115718" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109242" "ENSG00000115718" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"109255" "ENSG00000115827" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"109256" "ENSG00000115828" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109258" "ENSG00000115839" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"109259" "ENSG00000115840" "R-HSA-1268020" "https://reactome.org/PathwayBrowser/"
"109267" "ENSG00000115875" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"109271" "ENSG00000115884" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"109272" "ENSG00000115884" "R-HSA-2022928" "https://reactome.org/PathwayBrowser/"
"109274" "ENSG00000115884" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"109284" "ENSG00000115902" "R-HSA-352230" "https://reactome.org/PathwayBrowser/"
"109297" "ENSG00000115904" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"109298" "ENSG00000115904" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"109358" "ENSG00000115944" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"109360" "ENSG00000115946" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"109375" "ENSG00000115966" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"109376" "ENSG00000115966" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"109377" "ENSG00000115966" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"109379" "ENSG00000115977" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"109380" "ENSG00000115977" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"109390" "ENSG00000116016" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"109395" "ENSG00000116030" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"109458" "ENSG00000116183" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109471" "ENSG00000116251" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"109479" "ENSG00000116260" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109480" "ENSG00000116260" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109481" "ENSG00000116260" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"109491" "ENSG00000116350" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"109509" "ENSG00000116473" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109526" "ENSG00000116478" "R-HSA-3214815" "https://reactome.org/PathwayBrowser/"
"109537" "ENSG00000116478" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"109538" "ENSG00000116478" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"109539" "ENSG00000116478" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"109545" "ENSG00000116478" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"109547" "ENSG00000116489" "R-HSA-3371497" "https://reactome.org/PathwayBrowser/"
"109548" "ENSG00000116489" "R-HSA-6807878" "https://reactome.org/PathwayBrowser/"
"109552" "ENSG00000116489" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"109553" "ENSG00000116489" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"109554" "ENSG00000116514" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"109560" "ENSG00000116574" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"109562" "ENSG00000116584" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"109563" "ENSG00000116584" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"109571" "ENSG00000116586" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109572" "ENSG00000116586" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"109577" "ENSG00000116641" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"109579" "ENSG00000116661" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"109580" "ENSG00000116661" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"109582" "ENSG00000116663" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"109583" "ENSG00000116663" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"109587" "ENSG00000116675" "R-HSA-432720" "https://reactome.org/PathwayBrowser/"
"109589" "ENSG00000116675" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"109592" "ENSG00000116688" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"109613" "ENSG00000116711" "R-HSA-432142" "https://reactome.org/PathwayBrowser/"
"109617" "ENSG00000116729" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"109624" "ENSG00000116752" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"109627" "ENSG00000116754" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"109633" "ENSG00000116785" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"109635" "ENSG00000116815" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"109636" "ENSG00000116815" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109640" "ENSG00000116824" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"109644" "ENSG00000116833" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"109645" "ENSG00000116852" "R-HSA-6811434" "https://reactome.org/PathwayBrowser/"
"109669" "ENSG00000116954" "R-HSA-8943724" "https://reactome.org/PathwayBrowser/"
"109685" "ENSG00000117020" "R-HSA-111447" "https://reactome.org/PathwayBrowser/"
"109689" "ENSG00000117020" "R-HSA-198323" "https://reactome.org/PathwayBrowser/"
"109690" "ENSG00000117020" "R-HSA-198323" "https://reactome.org/PathwayBrowser/"
"109699" "ENSG00000117020" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"109705" "ENSG00000117020" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"109709" "ENSG00000117054" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"109714" "ENSG00000117091" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"109716" "ENSG00000117115" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109717" "ENSG00000117118" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"109722" "ENSG00000117139" "R-HSA-3214842" "https://reactome.org/PathwayBrowser/"
"109729" "ENSG00000117153" "R-HSA-4641258" "https://reactome.org/PathwayBrowser/"
"109741" "ENSG00000117222" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"109746" "ENSG00000117281" "R-HSA-198933" "https://reactome.org/PathwayBrowser/"
"109753" "ENSG00000117322" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"109754" "ENSG00000117335" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"109755" "ENSG00000117360" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"109774" "ENSG00000117395" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"109777" "ENSG00000117399" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"109788" "ENSG00000117399" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"109789" "ENSG00000117399" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"109790" "ENSG00000117399" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"109791" "ENSG00000117399" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"109792" "ENSG00000117399" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"109793" "ENSG00000117399" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"109804" "ENSG00000117425" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"109831" "ENSG00000117500" "R-HSA-3238698" "https://reactome.org/PathwayBrowser/"
"109833" "ENSG00000117525" "R-HSA-140834" "https://reactome.org/PathwayBrowser/"
"109835" "ENSG00000117533" "R-HSA-6811440" "https://reactome.org/PathwayBrowser/"
"109836" "ENSG00000117533" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"109837" "ENSG00000117533" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"109840" "ENSG00000117560" "R-HSA-3371378" "https://reactome.org/PathwayBrowser/"
"109841" "ENSG00000117560" "R-HSA-5213460" "https://reactome.org/PathwayBrowser/"
"109842" "ENSG00000117560" "R-HSA-5218900" "https://reactome.org/PathwayBrowser/"
"109844" "ENSG00000117560" "R-HSA-69416" "https://reactome.org/PathwayBrowser/"
"109845" "ENSG00000117560" "R-HSA-75157" "https://reactome.org/PathwayBrowser/"
"109847" "ENSG00000117560" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"109850" "ENSG00000117592" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109856" "ENSG00000117597" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"109861" "ENSG00000117601" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109862" "ENSG00000117601" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"109863" "ENSG00000117614" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"109887" "ENSG00000117697" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"109888" "ENSG00000117697" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"109889" "ENSG00000117697" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"109890" "ENSG00000117697" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"109891" "ENSG00000117697" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"109894" "ENSG00000117724" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"109896" "ENSG00000117724" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"109897" "ENSG00000117724" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"109898" "ENSG00000117724" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"109899" "ENSG00000117724" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
"109905" "ENSG00000117748" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"109906" "ENSG00000117748" "R-HSA-3371511" "https://reactome.org/PathwayBrowser/"
"109914" "ENSG00000117748" "R-HSA-5685938" "https://reactome.org/PathwayBrowser/"
"109929" "ENSG00000117791" "R-HSA-211945" "https://reactome.org/PathwayBrowser/"
"109943" "ENSG00000117971" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109953" "ENSG00000117984" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109954" "ENSG00000117984" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"109959" "ENSG00000118007" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"109962" "ENSG00000118007" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"109963" "ENSG00000118007" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"109964" "ENSG00000118007" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"109969" "ENSG00000118046" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"109980" "ENSG00000118113" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"109983" "ENSG00000118137" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"109989" "ENSG00000118137" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"109990" "ENSG00000118137" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"110008" "ENSG00000118181" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"110020" "ENSG00000118217" "R-HSA-380994" "https://reactome.org/PathwayBrowser/"
"110022" "ENSG00000118217" "R-HSA-381183" "https://reactome.org/PathwayBrowser/"
"110026" "ENSG00000118260" "R-HSA-111932" "https://reactome.org/PathwayBrowser/"
"110036" "ENSG00000118260" "R-HSA-442729" "https://reactome.org/PathwayBrowser/"
"110038" "ENSG00000118260" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"110047" "ENSG00000118271" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110054" "ENSG00000118308" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110061" "ENSG00000118420" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"110064" "ENSG00000118473" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"110065" "ENSG00000118473" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"110067" "ENSG00000118496" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"110068" "ENSG00000118496" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"110076" "ENSG00000118508" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"110078" "ENSG00000118513" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"110079" "ENSG00000118513" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"110080" "ENSG00000118514" "R-HSA-5365859" "https://reactome.org/PathwayBrowser/"
"110086" "ENSG00000118518" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"110088" "ENSG00000118520" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110093" "ENSG00000118564" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"110095" "ENSG00000118564" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"110096" "ENSG00000118579" "R-HSA-1989781" "https://reactome.org/PathwayBrowser/"
"110103" "ENSG00000118640" "R-HSA-432720" "https://reactome.org/PathwayBrowser/"
"110105" "ENSG00000118640" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110106" "ENSG00000118640" "R-HSA-8856825" "https://reactome.org/PathwayBrowser/"
"110107" "ENSG00000118640" "R-HSA-8856828" "https://reactome.org/PathwayBrowser/"
"110119" "ENSG00000118689" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"110126" "ENSG00000118689" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"110127" "ENSG00000118689" "R-HSA-9614657" "https://reactome.org/PathwayBrowser/"
"110149" "ENSG00000118785" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"110151" "ENSG00000118785" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"110152" "ENSG00000118804" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110154" "ENSG00000118873" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"110161" "ENSG00000118939" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"110178" "ENSG00000118972" "R-HSA-381426" "https://reactome.org/PathwayBrowser/"
"110206" "ENSG00000118972" "R-HSA-8957275" "https://reactome.org/PathwayBrowser/"
"110209" "ENSG00000119013" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"110210" "ENSG00000119013" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"110221" "ENSG00000119048" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"110228" "ENSG00000119203" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"110234" "ENSG00000119285" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"110245" "ENSG00000119396" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110247" "ENSG00000119396" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"110258" "ENSG00000119401" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"110260" "ENSG00000119402" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"110261" "ENSG00000119402" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"110266" "ENSG00000119421" "R-HSA-611105" "https://reactome.org/PathwayBrowser/"
"110267" "ENSG00000119421" "R-HSA-6799198" "https://reactome.org/PathwayBrowser/"
"110271" "ENSG00000119487" "R-HSA-5674400" "https://reactome.org/PathwayBrowser/"
"110277" "ENSG00000119522" "R-HSA-8876198" "https://reactome.org/PathwayBrowser/"
"110285" "ENSG00000119599" "R-HSA-8951664" "https://reactome.org/PathwayBrowser/"
"110287" "ENSG00000119616" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"110293" "ENSG00000119655" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110295" "ENSG00000119673" "R-HSA-77289" "https://reactome.org/PathwayBrowser/"
"110299" "ENSG00000119682" "R-HSA-983168" "https://reactome.org/PathwayBrowser/"
"110304" "ENSG00000119689" "R-HSA-389661" "https://reactome.org/PathwayBrowser/"
"110317" "ENSG00000119729" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"110318" "ENSG00000119729" "R-HSA-5627083" "https://reactome.org/PathwayBrowser/"
"110326" "ENSG00000119801" "R-HSA-6798695" "https://reactome.org/PathwayBrowser/"
"110327" "ENSG00000119888" "R-HSA-202733" "https://reactome.org/PathwayBrowser/"
"110331" "ENSG00000119912" "R-HSA-5689880" "https://reactome.org/PathwayBrowser/"
"110342" "ENSG00000119927" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"110343" "ENSG00000119927" "R-HSA-2426168" "https://reactome.org/PathwayBrowser/"
"110346" "ENSG00000119927" "R-HSA-9018519" "https://reactome.org/PathwayBrowser/"
"110350" "ENSG00000119953" "R-HSA-72163" "https://reactome.org/PathwayBrowser/"
"110357" "ENSG00000120054" "R-HSA-977606" "https://reactome.org/PathwayBrowser/"
"110358" "ENSG00000120063" "R-HSA-193648" "https://reactome.org/PathwayBrowser/"
"110359" "ENSG00000120063" "R-HSA-194840" "https://reactome.org/PathwayBrowser/"
"110365" "ENSG00000120088" "R-HSA-373080" "https://reactome.org/PathwayBrowser/"
"110377" "ENSG00000120158" "R-HSA-6791226" "https://reactome.org/PathwayBrowser/"
"110383" "ENSG00000120235" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"110388" "ENSG00000120242" "R-HSA-983231" "https://reactome.org/PathwayBrowser/"
"110396" "ENSG00000120253" "R-HSA-141444" "https://reactome.org/PathwayBrowser/"
"110410" "ENSG00000120253" "R-HSA-2467813" "https://reactome.org/PathwayBrowser/"
"110411" "ENSG00000120253" "R-HSA-2500257" "https://reactome.org/PathwayBrowser/"
"110412" "ENSG00000120253" "R-HSA-3108214" "https://reactome.org/PathwayBrowser/"
"110415" "ENSG00000120253" "R-HSA-3371453" "https://reactome.org/PathwayBrowser/"
"110422" "ENSG00000120253" "R-HSA-5663220" "https://reactome.org/PathwayBrowser/"
"110424" "ENSG00000120253" "R-HSA-68877" "https://reactome.org/PathwayBrowser/"
